,features,timepoint,subject
28,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 201, 635, 2055, 4185, 7859, 15035, 17562, 23207, 20616, 19028, 19676, 16098, 15189, 16381, 13273, 14662, 12589, 12588, 14469, 12874, 15106, 13838, 14735, 17686, 15124, 16584, 13879, 13321, 15520, 13367, 12494, 12867, 9258, 8901, 6830, 5754, 5182, 3847, 3838, 3115, 3025, 3212, 2519, 2470, 1811, 1594, 1592, 1197, 1242, 1042, 939, 992, 826, 735, 761, 654, 645, 596, 478, 518, 440, 428, 381, 361, 389, 301, 347, 255, 262, 299, 219, 227, 222, 185, 162, 141, 145, 139, 113, 125, 92, 83, 80, 64, 64, 33, 32, 33, 25, 12, 12, 9, 12, 7, 4, 6, 3, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00552
29,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 85, 434, 1273, 2540, 4864, 7970, 13555, 14623, 16669, 17218, 16999, 16064, 15321, 14082, 12876, 12312, 11655, 11449, 11076, 11154, 11047, 11286, 11500, 11932, 12000, 12085, 13925, 11806, 11416, 10831, 10245, 10061, 9679, 9614, 9628, 9552, 9376, 9414, 9454, 9582, 9570, 9368, 9106, 8548, 7756, 6991, 6952, 5127, 4157, 3383, 2722, 2047, 1571, 1162, 857, 686, 580, 503, 412, 415, 370, 296, 294, 265, 201, 197, 202, 138, 133, 140, 128, 123, 94, 96, 82, 89, 79, 83, 52, 59, 48, 33, 37, 35, 24, 20, 20, 19, 17, 10, 14, 16, 8, 2, 3, 2, 2, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00552
30,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24, 402, 343, 207, 232, 273, 633, 1280, 3827, 6363, 10711, 19891, 19249, 24406, 17520, 19013, 13384, 15454, 11467, 11535, 14544, 11684, 14903, 12224, 15770, 13028, 17535, 15452, 16810, 23214, 19830, 24471, 18297, 20681, 14843, 13855, 15808, 10983, 11921, 7832, 7868, 4624, 4186, 2183, 1353, 890, 418, 238, 105, 86, 30, 25, 11, 14, 9, 6, 10, 5, 9, 2, 3, 2, 1, 2, 1, 1, 1, 0, 2, 0, 0, 2, 2, 1, 0, 0, 2, 0, 2, 0, 0, 3, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00042
31,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 163, 161, 151, 294, 432, 947, 2053, 3861, 6582, 9640, 12318, 10266, 14594, 13859, 12662, 10820, 9654, 8904, 6208, 7901, 7460, 7070, 6790, 6732, 6572, 4988, 6842, 6989, 6977, 7020, 7294, 7127, 5160, 6744, 6512, 6230, 5997, 5855, 5686, 5793, 4145, 5589, 5761, 5941, 6049, 6308, 6567, 5383, 7510, 8066, 8631, 9085, 9589, 10031, 7609, 10362, 10604, 10609, 10215, 10054, 9798, 6899, 8723, 7776, 7107, 6528, 5715, 5107, 3450, 4170, 3827, 3512, 3258, 2938, 2588, 1779, 2043, 1692, 1404, 1098, 849, 662, 384, 414, 291, 203, 152, 93, 44, 27, 10, 14, 6, 5, 3, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00042
32,"[0, 0, 0, 0, 0, 0, 0, 0, 84, 212, 284, 670, 1091, 1694, 2144, 4281, 6762, 10136, 13831, 12162, 16857, 16104, 14005, 9148, 10449, 9286, 8382, 7654, 5294, 6755, 6246, 5852, 5859, 4101, 5219, 5077, 5029, 3723, 4788, 4899, 4904, 4777, 3584, 4677, 4982, 4973, 3706, 5039, 5160, 5355, 5406, 4037, 5491, 5591, 5708, 4340, 5968, 6020, 6072, 6118, 4573, 6095, 5851, 5904, 4373, 6027, 6295, 6766, 7542, 5990, 8360, 8922, 8907, 6837, 8947, 8652, 8049, 7565, 5583, 6882, 6268, 6107, 5850, 4334, 5831, 5696, 5527, 3935, 4819, 4150, 3421, 2599, 1455, 1400, 940, 568, 322, 258, 186, 98, 48, 29, 27, 12, 6, 3, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00555
33,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 266, 554, 644, 1047, 1557, 2990, 3847, 5393, 7691, 12555, 12721, 14203, 14614, 17250, 12470, 11235, 9783, 11070, 8073, 7332, 8633, 6445, 6019, 5793, 7047, 5474, 5442, 5326, 6648, 5268, 5072, 5192, 6457, 5085, 5162, 5176, 6450, 5121, 5136, 5173, 6558, 5359, 5420, 7084, 5969, 6361, 6699, 9173, 7761, 7956, 8126, 10008, 7788, 7556, 7245, 8623, 6670, 6284, 6172, 7220, 5555, 5225, 5033, 5907, 4332, 4288, 4123, 5080, 4005, 4016, 5171, 4291, 4415, 4533, 5435, 4096, 3797, 3430, 3660, 2303, 1926, 1571, 1389, 822, 547, 414, 409, 229, 163, 118, 98, 51, 33, 44, 9, 17, 7, 7, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00555
34,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 436, 1192, 1935, 1849, 1668, 2871, 3066, 5515, 7673, 7292, 11323, 9464, 12654, 12312, 9008, 11180, 8030, 10287, 10501, 7814, 10498, 7885, 10507, 10172, 7939, 10566, 8180, 11359, 12066, 9095, 12106, 8920, 11944, 11692, 9273, 12324, 9743, 13727, 14400, 10862, 14128, 10167, 12325, 11205, 7415, 8660, 5847, 6937, 6253, 4217, 5321, 3528, 4500, 4070, 2835, 3791, 2489, 3242, 3003, 2213, 2773, 1950, 2472, 2337, 1577, 2058, 1487, 1919, 1878, 1294, 1775, 1229, 1685, 1570, 1197, 1531, 1093, 1408, 1370, 947, 1207, 880, 1113, 967, 573, 656, 372, 415, 293, 173, 144, 58, 56, 36, 9, 9, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00568
35,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 92, 302, 1075, 3385, 8154, 14932, 20295, 23254, 23438, 21759, 19160, 16705, 14609, 13132, 11646, 10516, 9793, 9167, 8690, 8053, 6558, 7563, 7448, 7181, 6951, 6919, 7030, 7044, 6803, 6870, 6694, 6754, 6759, 6918, 7274, 7486, 7787, 8223, 8467, 8643, 8604, 8311, 7967, 7603, 7006, 6397, 5811, 5574, 5012, 4536, 4303, 3900, 3554, 3135, 2987, 2785, 2552, 2395, 2370, 2147, 2121, 1933, 1844, 1776, 1720, 1579, 1474, 1506, 1406, 1307, 1041, 1213, 1100, 1076, 971, 943, 874, 839, 840, 778, 688, 638, 573, 569, 491, 429, 351, 330, 258, 231, 183, 158, 90, 65, 35, 36, 23, 15, 13, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00568
36,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 268, 421, 451, 598, 892, 1523, 3353, 5506, 12200, 24795, 36574, 36281, 32688, 19669, 15801, 13862, 12971, 12837, 15509, 12945, 13103, 12922, 13741, 15915, 22622, 21595, 23629, 23226, 21253, 17608, 15190, 15457, 10809, 8832, 6712, 4772, 2900, 1679, 490, 208, 80, 21, 13, 11, 4, 4, 8, 1, 2, 4, 3, 0, 3, 1, 2, 2, 2, 0, 2, 3, 1, 0, 0, 2, 1, 1, 1, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,01082
37,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 80, 300, 525, 748, 1412, 2005, 5362, 10645, 25459, 31335, 40238, 26733, 24421, 19527, 14310, 15607, 12695, 15157, 12628, 15447, 12995, 16769, 15681, 20633, 18988, 24563, 24866, 18955, 20306, 14946, 15793, 10726, 9678, 5424, 3968, 1621, 900, 290, 135, 40, 9, 9, 5, 7, 8, 10, 5, 2, 1, 2, 4, 2, 2, 1, 1, 2, 1, 1, 1, 0, 0, 0, 3, 2, 2, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,01082
38,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 114, 327, 648, 690, 1403, 2043, 3046, 4471, 6839, 6846, 11916, 14896, 16764, 17630, 12916, 16096, 14696, 13195, 11887, 11233, 7748, 9830, 9250, 8718, 8506, 6121, 7949, 7874, 7845, 7784, 7516, 5758, 7709, 7768, 7940, 7528, 5637, 7694, 7514, 7604, 7338, 7072, 5022, 6398, 6075, 5735, 5437, 5049, 3589, 4594, 4199, 4017, 3795, 2644, 3368, 3416, 3256, 3258, 3410, 2599, 3550, 4030, 4334, 4667, 3579, 5009, 4997, 4985, 4968, 4947, 3455, 4649, 4362, 4187, 4025, 2937, 3641, 3639, 3322, 3153, 2889, 1910, 2285, 2119, 1843, 1544, 1002, 1126, 800, 653, 464, 305, 144, 133, 70, 30, 11, 5, 7, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00570
39,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 86, 200, 374, 617, 1284, 1489, 2183, 3177, 4501, 6074, 8171, 10340, 12590, 14120, 15539, 19786, 15134, 14452, 13779, 12499, 11527, 10437, 9814, 9301, 8785, 8260, 9979, 7797, 7542, 7331, 7279, 7067, 7017, 7138, 6777, 6587, 6580, 8042, 6258, 6102, 5994, 5728, 5750, 5430, 5395, 5236, 5106, 5130, 6167, 4924, 4783, 4670, 4634, 4377, 4104, 4087, 3758, 3575, 3411, 4149, 3231, 2991, 2989, 2951, 3011, 3152, 3292, 3499, 3564, 3879, 5001, 4190, 4428, 4467, 4523, 4547, 4486, 4519, 4510, 4394, 4136, 4472, 3168, 2575, 2105, 1567, 1278, 886, 578, 431, 276, 180, 126, 64, 39, 19, 11, 7, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00570
40,"[0, 0, 0, 0, 0, 0, 0, 139, 285, 498, 755, 1183, 1710, 2758, 4131, 5679, 9833, 10181, 11836, 12777, 13169, 12317, 11316, 10271, 9120, 10418, 7611, 6976, 6758, 6460, 6116, 6023, 5792, 5746, 6895, 5400, 5411, 5464, 5202, 5198, 4978, 4848, 4777, 5731, 4420, 4430, 4281, 4182, 4182, 4098, 4041, 4061, 5004, 4125, 4142, 4285, 4172, 4212, 4353, 4428, 4625, 5810, 4866, 5192, 5556, 5686, 6080, 6531, 6903, 7319, 9461, 7852, 7870, 8028, 8111, 8443, 8488, 8586, 8331, 8463, 10154, 7751, 7481, 6594, 6336, 5529, 4881, 4275, 3608, 3749, 2093, 1601, 1124, 776, 558, 391, 242, 169, 119, 65, 40, 35, 21, 16, 9, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00573
41,"[0, 0, 0, 0, 0, 0, 0, 0, 226, 296, 376, 799, 1216, 1931, 2179, 4224, 5972, 5889, 10046, 12117, 10241, 14365, 14171, 10209, 12382, 11384, 7824, 9503, 8958, 8262, 5956, 7611, 7361, 5233, 7148, 6716, 4982, 6606, 6331, 4777, 6086, 5883, 5749, 4167, 5396, 5398, 3861, 4890, 4775, 3601, 4807, 4879, 3623, 4704, 4728, 3654, 4787, 4953, 5111, 3801, 5122, 5187, 4010, 5667, 5861, 4484, 6389, 6730, 5383, 7645, 8084, 8458, 6771, 9005, 8987, 6720, 8948, 8624, 6434, 8034, 7791, 5380, 7040, 6451, 6079, 4221, 5209, 4808, 3264, 3711, 3162, 1855, 2033, 1440, 812, 737, 492, 261, 222, 152, 90, 43, 35, 14, 7, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00573
42,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 43, 2008, 3620, 2472, 1595, 542, 456, 731, 728, 921, 1904, 2386, 3611, 7404, 7720, 8926, 13496, 10387, 10007, 12866, 9394, 8924, 11564, 8519, 8346, 11062, 8434, 8142, 10970, 8217, 8337, 11303, 9277, 9684, 14273, 11766, 12365, 17288, 13855, 13835, 18183, 13216, 12938, 15790, 11221, 10561, 13536, 9929, 9776, 13020, 9547, 9214, 11316, 7688, 6852, 7699, 4768, 3877, 4215, 2431, 2095, 2085, 1091, 874, 866, 445, 327, 303, 155, 120, 138, 78, 62, 57, 35, 26, 34, 6, 11, 12, 6, 8, 1, 3, 2, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,01087
43,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 61, 682, 2607, 2396, 1015, 994, 1179, 1191, 2640, 4306, 7026, 7342, 11921, 13293, 10020, 12748, 11922, 8390, 10417, 9941, 7337, 9701, 9701, 10092, 7930, 11553, 12802, 9929, 13790, 14442, 11120, 15481, 16540, 12815, 17484, 17745, 13225, 16970, 15568, 13950, 9239, 10844, 9511, 6429, 7922, 7063, 4787, 6232, 5977, 4367, 5722, 5669, 5813, 4118, 5515, 5069, 3596, 4369, 3850, 2656, 3003, 2585, 1803, 1969, 1538, 1211, 681, 679, 435, 274, 246, 161, 93, 109, 61, 31, 37, 16, 16, 10, 6, 2, 2, 2, 1, 0, 1, 2, 2, 2, 3, 0, 0, 0, 0, 0, 3, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,01087
44,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 174, 666, 1297, 2167, 3704, 6087, 9227, 12666, 14983, 16296, 11752, 15029, 13762, 12437, 11174, 10002, 9290, 8573, 8215, 7832, 7619, 7400, 7312, 7469, 5823, 7550, 7481, 7468, 7317, 7092, 6960, 6938, 6621, 6458, 6351, 6446, 6499, 6403, 6582, 4936, 6656, 6603, 6462, 6509, 6352, 6652, 7077, 7160, 7497, 7715, 7838, 7850, 7633, 5537, 7024, 6550, 5943, 5609, 5458, 5348, 4968, 4860, 4648, 4417, 4168, 3874, 3498, 2346, 2914, 2599, 2452, 2347, 2047, 1928, 1849, 1791, 1681, 1518, 1555, 1539, 1433, 1014, 1227, 1166, 1001, 872, 742, 608, 459, 329, 233, 155, 90, 59, 40, 18, 12, 6, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,01088
45,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 694, 744, 1657, 2882, 3272, 6657, 6887, 12051, 10553, 15629, 15987, 11518, 14536, 9961, 12468, 8714, 10518, 9509, 6735, 8327, 6017, 7513, 5276, 7034, 6843, 5149, 6929, 5011, 6614, 5008, 6752, 6813, 5348, 7200, 5630, 7522, 5764, 7578, 7408, 5276, 6744, 5030, 6350, 4706, 6336, 6432, 4896, 6640, 5110, 7100, 5604, 7579, 7781, 5890, 7870, 5789, 7569, 5558, 7037, 6759, 4742, 6190, 4447, 5757, 4189, 5479, 5167, 3892, 5033, 3512, 4547, 3214, 4007, 3984, 2881, 3726, 2659, 3260, 2200, 2579, 2156, 1304, 1443, 840, 791, 394, 338, 210, 98, 69, 45, 34, 17, 18, 7, 1, 3, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,01088
46,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 144, 301, 728, 1421, 3424, 4224, 5671, 7232, 11911, 10525, 11566, 12639, 17345, 13357, 13170, 12629, 11768, 14529, 10251, 9633, 9330, 12004, 8743, 8268, 8066, 10062, 7294, 6865, 6758, 8694, 6288, 6270, 6092, 7826, 5946, 5884, 5849, 7763, 5702, 5739, 5674, 5631, 7745, 5949, 5934, 5929, 8005, 6254, 6077, 5941, 7478, 5419, 4967, 4852, 6235, 4452, 4383, 4272, 5727, 4337, 4270, 4304, 5756, 4301, 4661, 4456, 4379, 5771, 4259, 3955, 3742, 4455, 3052, 2613, 2347, 2682, 1754, 1442, 1221, 1309, 864, 671, 586, 601, 371, 254, 191, 181, 108, 86, 56, 50, 31, 12, 11, 8, 6, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00577
47,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 36, 102, 295, 614, 1226, 2296, 3831, 6026, 8851, 11285, 12958, 13610, 13338, 12792, 11645, 11395, 10851, 10797, 10445, 9987, 9884, 9723, 7043, 9301, 9107, 9011, 8716, 8619, 8550, 8609, 8456, 8388, 8625, 8740, 8714, 8632, 8680, 8646, 8605, 8557, 8480, 8240, 8181, 7911, 8016, 7885, 8110, 8061, 8327, 8157, 8233, 8096, 8026, 7890, 7784, 7192, 5162, 6594, 6164, 5497, 5078, 4510, 3958, 3431, 3035, 2624, 2181, 1870, 1387, 1067, 864, 635, 505, 364, 309, 211, 171, 135, 123, 110, 79, 63, 51, 47, 41, 29, 23, 23, 18, 10, 13, 14, 10, 7, 2, 1, 4, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00577
48,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 520, 1263, 1012, 781, 484, 814, 778, 1364, 1474, 1899, 3723, 3939, 7588, 7901, 13429, 11872, 12603, 16881, 12016, 14961, 10177, 12621, 8969, 8420, 10443, 7685, 9924, 7280, 9517, 6970, 7208, 9750, 7405, 10199, 7958, 11018, 8280, 8944, 13104, 10827, 15843, 12354, 17536, 13569, 13335, 17025, 11930, 15095, 10813, 13474, 9533, 8915, 11473, 7733, 9027, 5641, 6145, 3477, 2482, 2083, 929, 774, 344, 216, 72, 62, 33, 17, 10, 5, 4, 6, 3, 2, 4, 1, 6, 0, 3, 2, 0, 1, 0, 1, 1, 1, 2, 0, 1, 1, 0, 3, 0, 2, 1, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00583
49,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 92, 1556, 685, 497, 335, 388, 643, 720, 920, 1892, 2240, 4348, 5141, 7266, 13566, 12766, 14005, 18633, 13316, 16503, 11174, 10986, 13513, 9665, 12273, 9080, 8696, 11469, 8725, 8786, 11919, 9284, 12605, 9725, 10066, 14214, 11760, 12398, 18074, 14240, 19737, 15429, 15806, 20717, 15142, 18538, 12452, 10957, 11900, 7235, 5960, 5477, 2844, 2527, 1111, 784, 580, 264, 179, 82, 49, 27, 9, 6, 6, 1, 0, 4, 2, 3, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00583
50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 42, 178, 268, 423, 707, 1195, 2892, 4281, 7697, 12849, 17998, 26403, 20251, 17938, 15251, 13545, 14807, 10480, 9694, 8680, 8543, 10030, 7753, 7347, 7163, 6938, 8419, 6640, 6612, 6837, 6903, 8896, 7502, 7808, 8020, 8586, 11097, 9050, 8963, 8562, 8162, 9434, 6854, 6298, 5861, 5687, 6721, 5264, 5352, 5170, 5162, 6184, 4782, 4886, 4799, 4797, 5790, 4507, 4325, 4050, 3896, 4469, 3508, 3314, 2997, 2834, 3262, 2537, 2336, 2255, 2138, 2621, 2042, 1900, 1847, 1651, 1840, 1304, 993, 773, 572, 547, 296, 214, 145, 90, 86, 46, 46, 29, 16, 10, 9, 10, 7, 6, 6, 3, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,01096
51,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 15, 48, 129, 197, 406, 1002, 2862, 5172, 9727, 15601, 20596, 22770, 27985, 20606, 19015, 17452, 15728, 13721, 15034, 10526, 9790, 8803, 8289, 7877, 7616, 8899, 6619, 6394, 6048, 5943, 5906, 7225, 5932, 6184, 6458, 6832, 7012, 9252, 7622, 7633, 7477, 7375, 7035, 8193, 6070, 5823, 5341, 5103, 4840, 4565, 5434, 4180, 3878, 3725, 3506, 3474, 4240, 3237, 3256, 3077, 3069, 2936, 3686, 2944, 2777, 2648, 2625, 2461, 3111, 2293, 2229, 2114, 2074, 1978, 1859, 1992, 1346, 1216, 937, 730, 604, 516, 314, 223, 154, 126, 83, 71, 31, 33, 12, 13, 11, 7, 4, 1, 1, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,01096
52,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 104, 263, 424, 466, 902, 1507, 2433, 4073, 5136, 10911, 17391, 23181, 25639, 18416, 20844, 16500, 13369, 8439, 10119, 9018, 8354, 7680, 5471, 7075, 6780, 6547, 6416, 4773, 6172, 6207, 6111, 6232, 4767, 6372, 6388, 6516, 4863, 6448, 5884, 5553, 5179, 3738, 4639, 4314, 4148, 4014, 2814, 3735, 3618, 3695, 3601, 2712, 3801, 3892, 4162, 3381, 4589, 4851, 5321, 5895, 4537, 6523, 6857, 7137, 7083, 5363, 7136, 6922, 6602, 6219, 4638, 5851, 5655, 5577, 5386, 3828, 4554, 3972, 3307, 2011, 2043, 1504, 1122, 761, 387, 401, 265, 183, 134, 35, 56, 36, 21, 11, 4, 3, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00596
53,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 164, 258, 521, 721, 1434, 2013, 4379, 6145, 13986, 17383, 28299, 23916, 26471, 16430, 16874, 14099, 10403, 11708, 8880, 10357, 7867, 9428, 7348, 8989, 6914, 8555, 6731, 7967, 6350, 8111, 6383, 8256, 6585, 8409, 6633, 7763, 6012, 7156, 5177, 6435, 5914, 4590, 5529, 4337, 5375, 4179, 5261, 4121, 5216, 4171, 5224, 4222, 5496, 4623, 5780, 4688, 6106, 4924, 6251, 5194, 6235, 4809, 5843, 4394, 5024, 4435, 3193, 3372, 2201, 2291, 1500, 1511, 928, 850, 573, 616, 346, 327, 202, 185, 121, 93, 59, 59, 28, 21, 15, 13, 10, 3, 3, 4, 3, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00596
54,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2627, 2594, 2726, 1945, 2255, 2415, 2272, 3737, 4905, 5215, 8430, 10617, 9604, 12574, 12089, 8917, 9930, 8989, 6772, 7681, 7130, 5560, 6534, 5159, 6117, 6023, 4862, 6117, 6071, 4881, 6358, 6424, 5017, 6450, 6448, 5110, 6342, 6298, 5115, 6356, 6442, 5391, 6747, 5655, 7285, 7642, 6477, 8465, 9160, 7673, 9682, 9995, 7886, 10185, 10265, 8190, 10112, 9890, 7521, 9246, 8877, 6908, 8410, 6557, 7741, 7399, 5748, 6768, 6423, 4659, 5482, 4830, 3528, 3951, 3462, 2368, 2520, 1969, 1233, 1239, 929, 550, 540, 319, 298, 211, 125, 108, 86, 42, 50, 39, 15, 14, 6, 3, 9, 6, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00598
