,features,timepoint,subject
28,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 46, 127, 304, 577, 1135, 2083, 4025, 9372, 12004, 14814, 15812, 15575, 17582, 13340, 11824, 10449, 9875, 10803, 8340, 8194, 7592, 8696, 6994, 6878, 6633, 6635, 7849, 6644, 6760, 6561, 6804, 8106, 6951, 7221, 7236, 7104, 8407, 6771, 6575, 6614, 7558, 6401, 6112, 6108, 6052, 7156, 6151, 5882, 5965, 5900, 7340, 6138, 6419, 6988, 6836, 8569, 6925, 6497, 6137, 6955, 5339, 5059, 4686, 4460, 4941, 3935, 3567, 3350, 3124, 3517, 2592, 2420, 2355, 2178, 2507, 1910, 1769, 1655, 1918, 1396, 1300, 1113, 975, 1055, 698, 618, 488, 431, 437, 279, 194, 132, 83, 57, 26, 12, 11, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00036
29,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 31, 68, 123, 177, 234, 343, 466, 756, 1238, 1891, 3079, 5543, 9607, 14947, 18763, 19131, 17143, 15278, 13404, 11916, 11313, 10669, 10494, 10563, 10904, 11185, 11280, 11743, 11257, 10767, 10233, 10257, 10023, 9781, 9424, 9176, 9016, 8834, 8411, 8113, 7639, 7138, 6866, 6625, 6215, 5880, 5956, 5576, 5390, 5130, 4904, 4674, 4728, 4516, 4374, 4429, 4493, 4578, 4738, 4991, 4961, 5120, 4896, 4708, 4386, 4004, 3773, 3441, 3175, 2904, 2590, 2486, 2279, 2172, 1979, 1857, 1829, 1612, 1427, 1195, 1069, 887, 710, 556, 428, 346, 217, 168, 128, 97, 75, 24, 25, 23, 9, 7, 2, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00036
30,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 259, 971, 1307, 900, 938, 968, 2229, 4789, 6550, 11828, 14700, 13177, 17053, 16661, 13185, 15907, 15014, 11550, 14335, 14161, 15183, 13189, 17801, 18730, 15944, 19666, 19469, 15662, 19450, 19485, 15141, 17949, 16780, 14967, 10658, 11518, 9777, 6622, 7180, 6095, 4327, 4937, 4567, 3503, 4328, 4245, 3312, 3671, 3013, 2561, 1563, 1584, 1089, 590, 441, 292, 104, 55, 22, 14, 6, 2, 0, 0, 1, 1, 4, 2, 3, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,01066
31,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 189, 383, 382, 351, 268, 461, 735, 1307, 2141, 3761, 5823, 8575, 11221, 13844, 15171, 16085, 15707, 15033, 14048, 13257, 12747, 12118, 12052, 11697, 11406, 11159, 11229, 11422, 11261, 8879, 12193, 12928, 13069, 13766, 13949, 14001, 13709, 13259, 13033, 12993, 12512, 12554, 12383, 11913, 11136, 10586, 9689, 8864, 8165, 6893, 5508, 4501, 3566, 2601, 1589, 1522, 996, 604, 381, 212, 79, 54, 25, 14, 3, 5, 4, 2, 0, 2, 1, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6,01066
32,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 2, 24, 32, 83, 102, 266, 292, 674, 688, 1575, 2656, 2542, 5464, 4936, 9854, 8179, 14955, 10752, 16639, 10596, 14599, 8828, 12284, 11487, 7292, 10378, 6707, 9749, 6475, 9511, 6234, 9426, 6503, 10088, 10401, 7370, 11533, 7821, 12088, 8324, 12835, 8766, 13783, 9718, 14850, 9896, 14627, 14101, 8980, 13190, 8466, 12032, 7513, 10580, 6722, 9581, 5969, 8521, 5357, 7423, 6761, 3987, 5356, 3066, 3655, 1912, 2189, 1156, 1287, 632, 638, 279, 307, 170, 94, 79, 30, 30, 16, 16, 8, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00043
33,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 65, 184, 442, 841, 1588, 2001, 4071, 6176, 9065, 11452, 10047, 14780, 14917, 14232, 13397, 12227, 8754, 11091, 10414, 9832, 9360, 8933, 6408, 8361, 7681, 7392, 7143, 6876, 5039, 6384, 6239, 5924, 5794, 5839, 4198, 5816, 5804, 5894, 5654, 5577, 4382, 5884, 6041, 6194, 6329, 6316, 5059, 6675, 6679, 6754, 6819, 6848, 5212, 6747, 6601, 6584, 6637, 6790, 4902, 6826, 7003, 7149, 7620, 5920, 7889, 7944, 7962, 7541, 7291, 5150, 6476, 5529, 4812, 3857, 2953, 1717, 1734, 1161, 777, 490, 275, 136, 107, 68, 57, 44, 40, 21, 22, 19, 15, 12, 6, 5, 4, 4, 5, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00043
34,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 172, 1508, 3189, 4979, 7097, 6593, 8805, 9932, 11999, 14092, 12044, 15262, 15120, 14546, 14096, 11229, 14346, 14425, 14478, 14783, 14975, 11748, 14227, 13776, 13006, 12344, 9431, 11446, 11197, 10904, 11342, 9239, 11641, 12148, 12449, 12375, 9211, 10739, 10001, 8987, 8369, 7483, 5397, 6068, 5480, 4973, 4329, 3166, 3620, 3136, 2938, 2535, 1754, 1914, 1643, 1463, 1368, 955, 1072, 973, 851, 723, 629, 380, 355, 220, 149, 75, 36, 31, 16, 4, 0, 2, 1, 2, 0, 1, 0, 1, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,01067
35,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 93, 815, 1290, 1118, 855, 1542, 3764, 4770, 6943, 11586, 11400, 12333, 15337, 12085, 11510, 14447, 11812, 12156, 15729, 12619, 12637, 15718, 12636, 12876, 16041, 12872, 12916, 16378, 13145, 12777, 15879, 13496, 13358, 17101, 13391, 13161, 15600, 11391, 10588, 12162, 8721, 7890, 9157, 6692, 6175, 7193, 5118, 4534, 4919, 3396, 2789, 2886, 1945, 1443, 1266, 641, 402, 263, 118, 42, 27, 9, 4, 6, 3, 4, 2, 3, 1, 4, 0, 4, 3, 0, 1, 2, 2, 0, 0, 1, 0, 1, 2, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,01067
36,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 63, 722, 2502, 5152, 9192, 18449, 23714, 28703, 29980, 27643, 27639, 21886, 21315, 21653, 21882, 25300, 22726, 23034, 22992, 21219, 20383, 14435, 11984, 9997, 8396, 8380, 6609, 5839, 5418, 4891, 5159, 4170, 3882, 3711, 3515, 3588, 2748, 2628, 2259, 1986, 1739, 1170, 967, 740, 575, 419, 249, 150, 86, 45, 46, 10, 8, 5, 0, 4, 5, 4, 2, 2, 2, 1, 1, 1, 0, 2, 1, 1, 2, 5, 0, 2, 1, 1, 1, 0, 0, 0, 3, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1,01069
37,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 21, 86, 150, 465, 432, 880, 1197, 945, 1628, 1215, 2235, 3118, 2897, 5635, 7854, 6657, 12241, 9152, 14930, 15369, 10023, 14768, 14459, 9385, 14219, 9268, 14020, 13916, 9420, 14080, 9549, 14955, 15377, 10407, 16021, 16001, 10652, 16651, 11254, 17196, 17793, 12061, 17836, 17514, 10995, 15444, 8983, 12018, 10161, 5964, 7584, 6090, 3386, 4268, 2419, 2825, 2171, 1220, 1405, 746, 755, 556, 267, 258, 187, 70, 88, 46, 29, 24, 9, 17, 11, 4, 7, 5, 4, 4, 5, 4, 4, 5, 2, 2, 2, 1, 5, 3, 3, 1, 3, 2, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,01069
38,"[0, 0, 0, 0, 0, 0, 0, 64, 158, 375, 564, 915, 1769, 2167, 4402, 5289, 7426, 12542, 12210, 16586, 13041, 14955, 10834, 9459, 10537, 7489, 8651, 6315, 7439, 5694, 5410, 6479, 5011, 6175, 4766, 4617, 5596, 4469, 5548, 4425, 5463, 4315, 4300, 5456, 4287, 5387, 4356, 4417, 5705, 4547, 5746, 4599, 5903, 4805, 4944, 6308, 5004, 6317, 5017, 6219, 4825, 4794, 5843, 4630, 5628, 4658, 4748, 5945, 4780, 6208, 5030, 6471, 5230, 5246, 6839, 5599, 7387, 6218, 7843, 6857, 7125, 9332, 7842, 9610, 7642, 7216, 8219, 5842, 6115, 3937, 3688, 2151, 1483, 1154, 586, 419, 166, 104, 59, 27, 18, 8, 4, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00558
39,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 101, 299, 559, 910, 2059, 3251, 5747, 11544, 13516, 19169, 16203, 14892, 16143, 11655, 10287, 10870, 8109, 7484, 8238, 6658, 6229, 7264, 5949, 5759, 6364, 5299, 5154, 6025, 4925, 5889, 4863, 4836, 5970, 4867, 5052, 6151, 4894, 5219, 6021, 4888, 5032, 6191, 5054, 5097, 6405, 5439, 5770, 7377, 6428, 8150, 7127, 7019, 8307, 6827, 6548, 7463, 6030, 5751, 6479, 5388, 5277, 6518, 5688, 5786, 7184, 6221, 6328, 7878, 6496, 7686, 6126, 5790, 6317, 4657, 3892, 3725, 2538, 2010, 1768, 1098, 719, 495, 228, 125, 56, 40, 31, 27, 16, 22, 14, 9, 4, 4, 2, 3, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00558
40,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47, 216, 762, 2755, 8439, 15115, 30148, 39064, 38489, 28710, 29504, 24522, 21805, 16538, 18654, 17046, 15956, 12569, 14869, 14367, 13768, 10916, 12223, 11174, 10254, 7733, 8603, 7987, 7423, 5911, 6802, 6393, 6090, 4967, 5479, 5073, 4559, 3436, 3691, 3219, 2748, 1904, 1847, 1466, 1258, 864, 867, 778, 679, 552, 505, 491, 419, 379, 370, 319, 260, 186, 154, 178, 110, 69, 67, 63, 35, 23, 13, 9, 3, 11, 6, 5, 3, 2, 3, 9, 4, 8, 0, 4, 2, 4, 4, 3, 2, 2, 4, 6, 4, 2, 3, 2, 3, 3, 3, 1, 2, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0]",1,01071
41,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 39, 202, 585, 957, 1750, 4303, 7588, 16118, 19032, 21900, 27420, 22375, 24768, 17529, 15413, 16605, 12894, 14504, 11334, 10871, 12799, 10313, 12509, 10595, 12590, 10101, 9731, 11652, 9460, 11104, 8764, 8646, 10192, 7953, 9194, 7100, 6906, 7690, 6326, 7299, 5776, 6498, 5139, 4787, 5357, 3978, 4392, 3307, 3109, 3362, 2478, 2863, 2116, 2063, 2326, 1847, 2035, 1610, 1419, 1630, 1255, 1320, 898, 972, 723, 571, 587, 413, 352, 284, 237, 241, 140, 139, 86, 84, 94, 72, 53, 37, 31, 30, 21, 30, 24, 20, 15, 12, 14, 6, 9, 5, 5, 4, 1, 1, 3, 2, 0, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,01071
42,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 91, 251, 367, 565, 849, 1622, 1905, 2670, 3893, 5563, 10877, 12752, 16001, 19037, 20309, 26074, 19699, 17593, 14967, 15941, 10871, 10135, 9412, 8649, 10548, 7827, 7526, 7201, 8914, 6815, 6737, 6699, 6407, 7865, 6040, 6121, 6033, 7642, 5999, 6076, 6227, 6351, 7886, 6361, 6479, 6330, 7830, 6234, 6077, 5958, 5810, 6895, 5357, 5250, 5082, 6140, 4827, 4710, 4392, 4266, 4990, 3829, 3573, 3423, 3241, 3896, 2945, 2668, 2387, 2859, 2126, 1869, 1745, 1515, 1725, 1114, 997, 820, 849, 572, 406, 326, 264, 274, 185, 137, 82, 74, 25, 23, 17, 6, 12, 5, 4, 0, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,01075
43,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 82, 263, 431, 697, 959, 1234, 1732, 3176, 3691, 5291, 7292, 9651, 12864, 15574, 17956, 19180, 23553, 16891, 15450, 13673, 12538, 11551, 10880, 10017, 9451, 9026, 10786, 8265, 7836, 7628, 7418, 7350, 7298, 7280, 7207, 8963, 7152, 7090, 7190, 7446, 7341, 7441, 7411, 7097, 8530, 6765, 6391, 6105, 5954, 5706, 5450, 5245, 5153, 5980, 4714, 4382, 4223, 4274, 3992, 3854, 3679, 3513, 4317, 3220, 3080, 3026, 2898, 2827, 2633, 2552, 2418, 2738, 2102, 1901, 1734, 1633, 1512, 1315, 1238, 1088, 1116, 778, 674, 558, 411, 341, 250, 170, 100, 66, 48, 18, 12, 6, 2, 2, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,01075
44,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 113, 1694, 2188, 1456, 1479, 1253, 1991, 2005, 3178, 6883, 8505, 14482, 13277, 13553, 16046, 12037, 14103, 10937, 10410, 12964, 10289, 13030, 10405, 10525, 12852, 10132, 12805, 10381, 10877, 13987, 11727, 15755, 13018, 13211, 16147, 12313, 14286, 10520, 9424, 10854, 7841, 9566, 7394, 7257, 9012, 6931, 7796, 5515, 5021, 5655, 3959, 4515, 3112, 2949, 3575, 2914, 3632, 3138, 3113, 3861, 2957, 3357, 2199, 1778, 1555, 754, 616, 292, 230, 174, 82, 61, 34, 21, 12, 10, 2, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 2, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,01076
45,"[0, 0, 0, 0, 0, 0, 0, 16, 48, 100, 308, 452, 954, 1150, 1685, 3404, 3833, 7082, 7224, 8930, 13944, 11807, 15639, 11003, 10140, 12559, 8319, 9931, 7171, 8720, 6275, 6061, 7812, 5641, 7410, 5559, 5346, 7313, 5146, 6965, 5214, 5014, 6650, 4927, 6484, 4911, 6242, 4636, 4450, 5908, 4295, 5723, 4212, 4222, 5573, 4185, 5718, 4266, 4410, 5976, 4702, 6582, 5124, 5242, 7258, 5664, 8005, 6299, 8671, 6851, 6996, 9556, 7426, 10003, 7820, 7709, 10306, 7582, 9750, 7054, 6652, 8145, 5538, 6730, 4421, 3859, 4262, 2744, 2963, 1788, 1756, 931, 786, 722, 377, 284, 172, 111, 96, 38, 23, 7, 10, 7, 7, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,01076
46,"[0, 0, 0, 0, 0, 0, 0, 0, 12, 87, 251, 443, 761, 1180, 1846, 3073, 4682, 4834, 8651, 11216, 13230, 14205, 14537, 13791, 12702, 11807, 10622, 9542, 8649, 8118, 7604, 5315, 6767, 6280, 6121, 5932, 5800, 5548, 5425, 5501, 5372, 5351, 5289, 5412, 5421, 3928, 5165, 4942, 5042, 4903, 4824, 4513, 4520, 4497, 4499, 4384, 4420, 4377, 4346, 4544, 3452, 4814, 5023, 5293, 5590, 5764, 6237, 6538, 6697, 7137, 7322, 7704, 8024, 8436, 6431, 8760, 8714, 8856, 8883, 8547, 8291, 7796, 7401, 6917, 6400, 5852, 5030, 4001, 2560, 2767, 2028, 1473, 1003, 666, 461, 278, 215, 132, 98, 46, 31, 26, 12, 5, 6, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00564
47,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 270, 1184, 3832, 9236, 14605, 24242, 27662, 23456, 25278, 19210, 19965, 17222, 13070, 13959, 13256, 10776, 12441, 10479, 12276, 11892, 10038, 11085, 9394, 11112, 10862, 9208, 10799, 11279, 9774, 11844, 10406, 12108, 12732, 11588, 12774, 10920, 8021, 8018, 5441, 4895, 3537, 2240, 2023, 1547, 1189, 1185, 906, 961, 948, 744, 753, 611, 615, 620, 468, 506, 405, 281, 329, 210, 289, 246, 218, 264, 227, 223, 264, 210, 257, 241, 225, 220, 230, 203, 223, 176, 193, 163, 141, 136, 116, 117, 122, 73, 61, 64, 50, 55, 43, 50, 43, 33, 35, 25, 24, 21, 14, 5, 4, 7, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00564
48,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 89, 138, 204, 627, 1040, 1347, 1366, 1553, 2302, 3527, 5778, 9096, 9814, 17128, 20045, 20782, 20089, 18323, 16817, 15806, 14865, 11023, 14159, 14192, 14284, 14187, 14155, 14218, 14263, 14125, 10524, 14167, 14517, 15062, 16192, 17503, 17921, 16330, 13904, 8974, 10427, 8790, 7343, 6507, 5463, 4758, 4015, 3283, 2159, 2292, 1813, 1243, 866, 649, 412, 287, 248, 135, 149, 125, 98, 75, 82, 61, 49, 48, 33, 32, 30, 22, 15, 13, 11, 8, 8, 4, 1, 2, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00060
49,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 14, 53, 184, 301, 520, 480, 520, 885, 809, 1126, 2333, 2725, 3939, 8190, 8547, 10261, 16247, 13690, 18850, 13457, 12687, 15635, 10832, 10400, 13333, 9771, 9633, 12732, 9712, 12722, 9377, 9321, 12649, 9389, 9347, 12710, 9573, 9873, 13430, 10187, 10486, 14449, 10995, 14701, 10962, 10485, 12951, 9345, 8840, 10920, 7517, 7030, 8658, 5886, 7353, 4867, 4383, 5299, 3325, 2901, 3364, 2199, 1695, 1838, 1111, 871, 797, 508, 495, 292, 233, 233, 128, 102, 77, 44, 45, 52, 22, 21, 17, 12, 14, 8, 7, 8, 2, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00060
50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 98, 966, 717, 955, 942, 993, 919, 1210, 1770, 2255, 4873, 8555, 13631, 13819, 19084, 18306, 16153, 11414, 12834, 11776, 9083, 11158, 11064, 11440, 9644, 12665, 13694, 11604, 15625, 16625, 18088, 15430, 20649, 21416, 17611, 22148, 21626, 20364, 14835, 16761, 14406, 11975, 7900, 8142, 6343, 3832, 3345, 1945, 821, 253, 108, 47, 10, 17, 10, 4, 9, 3, 6, 3, 3, 3, 0, 1, 0, 2, 0, 0, 2, 1, 2, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00574
51,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 327, 508, 849, 560, 534, 725, 568, 893, 782, 1013, 1776, 2057, 4294, 4922, 6855, 11965, 11267, 16621, 12394, 11884, 14088, 9593, 11330, 7877, 7434, 9311, 6885, 8857, 6599, 6666, 8992, 6971, 9336, 7417, 7532, 10389, 8379, 11940, 9776, 10348, 15035, 11906, 16868, 13454, 14038, 18877, 14151, 19026, 14416, 14186, 18520, 13365, 15572, 10071, 8308, 8644, 4830, 4346, 2116, 1469, 1083, 419, 359, 142, 75, 69, 25, 25, 14, 6, 14, 8, 7, 5, 1, 3, 2, 2, 3, 0, 1, 1, 1, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00574
52,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 40, 279, 514, 833, 1150, 2242, 2422, 3036, 4069, 7327, 7335, 9424, 16288, 15031, 16961, 18126, 23868, 16822, 15330, 14016, 17041, 11697, 11275, 10960, 14169, 10421, 10101, 9847, 12954, 9388, 9430, 9500, 12726, 9738, 9858, 10343, 14654, 11659, 11996, 16054, 11535, 10715, 9482, 10823, 7100, 6178, 5802, 7144, 4999, 4695, 4212, 4828, 3095, 2773, 2091, 2295, 1379, 1014, 843, 741, 387, 277, 218, 103, 90, 49, 50, 28, 12, 15, 22, 15, 9, 9, 10, 4, 2, 5, 3, 3, 2, 3, 2, 2, 3, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00575
53,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 38, 109, 247, 551, 637, 1035, 2253, 2936, 6853, 8361, 11458, 19698, 17145, 17466, 22477, 15309, 14212, 17109, 11668, 10819, 13519, 9653, 12610, 9258, 9191, 12599, 9662, 10045, 14283, 11364, 12224, 17132, 13387, 17677, 13334, 12740, 16121, 11624, 10892, 13774, 9568, 9082, 10846, 7345, 6423, 7392, 4657, 5457, 3358, 2953, 3475, 2109, 1712, 1921, 1087, 820, 842, 431, 360, 199, 124, 113, 50, 22, 19, 10, 14, 13, 12, 8, 14, 9, 7, 5, 10, 9, 7, 6, 8, 4, 3, 1, 5, 3, 3, 1, 3, 0, 1, 1, 1, 0, 0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00575
54,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 172, 443, 1011, 1760, 2287, 4807, 5488, 9979, 9507, 15161, 12292, 16392, 15316, 10577, 12550, 8574, 10144, 7098, 8788, 6534, 8181, 8291, 5941, 7963, 6065, 8180, 6087, 7875, 7641, 5564, 7092, 5288, 6636, 4869, 6281, 4574, 6003, 5918, 4393, 5936, 4388, 6033, 4598, 6567, 5268, 7573, 8315, 6618, 9523, 7347, 10336, 7481, 10017, 9214, 6381, 7785, 5456, 6476, 4344, 5542, 3757, 4608, 4420, 3122, 3961, 2774, 3500, 2540, 3358, 2299, 2920, 2912, 2121, 2885, 2067, 2871, 2125, 2945, 2958, 2387, 3236, 2399, 3277, 2306, 2821, 1944, 2288, 1932, 1142, 1236, 653, 633, 257, 217, 91, 56, 36, 14, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00581
55,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 598, 820, 1599, 3657, 5225, 8116, 14514, 15018, 16734, 20926, 15249, 13692, 15037, 10435, 9344, 8885, 10119, 7507, 6975, 8119, 6363, 6052, 7347, 5681, 5710, 7208, 5836, 5998, 7905, 6782, 7132, 9165, 7876, 8146, 10791, 8725, 8897, 10888, 8141, 8104, 7634, 9167, 6960, 6468, 7858, 5928, 5675, 6649, 4971, 4994, 5628, 4405, 4330, 4985, 3720, 3605, 4099, 3112, 2955, 3673, 2611, 2668, 3022, 2446, 2271, 2319, 2850, 2217, 2157, 2620, 2088, 2072, 2421, 2022, 1981, 2424, 2033, 1932, 2424, 1818, 1689, 1981, 1518, 1421, 1608, 1136, 956, 954, 658, 467, 358, 307, 140, 107, 96, 33, 15, 19, 7, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00581
